,Time,Position,Momentum
1221,12.19549450549429,-0.031720543319671696,1.4135018975056872
1222,12.20549450549429,-0.017582823505737803,1.4139949393913303
1223,12.21549450549429,-0.0034415871857118464,1.4142051870023802
1224,12.22549450549429,0.010700337440279305,1.4141325982900155
1225,12.23549450549429,0.024840122034449894,1.4137771877717367
1226,12.245494505494289,0.038974938687013384,1.4131390265284627
1227,12.255494505494289,0.05310196048175501,1.412218242190315
1228,12.265494505494289,0.06721836206140556,1.4110150189110922
1229,12.275494505494288,0.0813213201927035,1.409529597331439
1230,12.285494505494288,0.09540801433103209,1.4077622745307203
1231,12.295494505494288,0.109475627184519,1.4057134039676051
1232,12.305494505494288,0.12352134527748528,1.4033833954093766
1233,12.315494505494287,0.13754235951313107,1.4007727148499798
1234,12.325494505494287,0.15153586573534564,1.3978818844168241
1235,12.335494505494287,0.16549906528952926,1.3947114822663604
1236,12.345494505494287,0.1794291655823148,1.3912621424684506
1237,12.355494505494287,0.19332338064007706,1.3875345548795568
1238,12.365494505494286,0.20717893166611823,1.3835294650047714
1239,12.375494505494286,0.2209930475964179,1.3792476738487192
1240,12.385494505494286,0.23476296565383684,1.3746900377553588
1241,12.395494505494286,0.24848593190066295,1.369857468236717
1242,12.405494505494286,0.2621592017893898,1.364750931790589
1243,12.415494505494285,0.2757800407116169,1.3593714497072424
1244,12.425494505494285,0.28934572454496227,1.3537200978651625
1245,12.435494505494285,0.3028535401978779,1.3477980065158797
1246,12.445494505494285,0.316300786152259,1.3416063600579238
1247,12.455494505494284,0.3296847730037385,1.3351463967999477
1248,12.465494505494284,0.3430028239995591,1.32841940871307
1249,12.475494505494284,0.35625227557391487,1.321426741172485
1250,12.485494505494284,0.3694304778806555,1.314169792688392
1251,12.495494505494284,0.3825347953232466,1.306650014626298
1252,12.505494505494283,0.39556260708188046,1.29886891091675
1253,12.515494505494283,0.40851130763763116,1.2908280377545527
1254,12.525494505494283,0.4213783072935496,1.282529003287536
1255,12.535494505494283,0.4341610326925942,1.27397346729493
1256,12.545494505494283,0.44685692733229404,1.2651631408554151
1257,12.555494505494282,0.45946345207604056,1.2560997860049115
1258,12.565494505494282,0.47197808566090643,1.2467852153841783
1259,12.575494505494282,0.48439832520188986,1.2372212918762913
1260,12.585494505494282,0.4967216866924832,1.2274099282340725
1261,12.595494505494282,0.5089457055014659,1.2173530866975462
1262,12.605494505494281,0.5210679368658226,1.2070527786014968
1263,12.615494505494281,0.5330859563796877,1.1965110639732097
1264,12.62549450549428,0.5449973604792181,1.1857300511204718
1265,12.63549450549428,0.5567997669232984,1.174711896209917
1266,12.64549450549428,0.5684908152699808,1.1634588028358004
1267,12.65549450549428,0.5800681673485659,1.151973021579287
1268,12.66549450549428,0.5915295077272289,1.140256849558342
1269,12.67549450549428,0.6028725441760984,1.1283126299683164
1270,12.68549450549428,0.6140950081256943,1.1161427516133142
1271,12.69549450549428,0.6251946551206348,1.1037496484284404
1272,12.70549450549428,0.6361692652685194,1.091135798993022
1273,12.715494505494279,0.6470166436839002,1.0783037260349
1274,12.725494505494279,0.6577346209272521,1.065255995925893
1275,12.735494505494279,0.6683210534388525,1.0519952181685304
1276,12.745494505494278,0.6787738239674871,1.0385240448741615
1277,12.755494505494278,0.6890908419938925,1.0248451702325416
1278,12.765494505494278,0.6992700441488533,1.0109613299730031
1279,12.775494505494278,0.7093093946258688,0.9968753008173188
1280,12.785494505494277,0.719206885588308,0.9825898999243665
1281,12.795494505494277,0.7289605375709699,0.9681079843267073
1282,12.805494505494277,0.7385683998759698,0.9534324503591879
1283,12.815494505494277,0.7480285509628727,0.9385662330796837
1284,12.825494505494277,0.7573390988329949,0.9235123056820969
1285,12.835494505494276,0.7664981814077972,0.9082736789017276
1286,12.845494505494276,0.7755039669012949,0.8928534004131368
1287,12.855494505494276,0.7843546541864083,0.8772545542206216
1288,12.865494505494276,0.7930484731551823,0.8614802600414246
1289,12.875494505494276,0.8015836850728026,0.8455336726818012
1290,12.885494505494275,0.8099585829253362,0.8294179814060684
1291,12.895494505494275,0.8181714917611286,0.8131364092987625
1292,12.905494505494275,0.8262207690257889,0.7966922126200336
1293,12.915494505494275,0.8341048048906948,0.7800886801544038
1294,12.925494505494274,0.8418220225749534,0.7633291325530215
1295,12.935494505494274,0.8493708786607517,0.7464169216695421
1296,12.945494505494274,0.8567498634020352,0.7293554298897686
1297,12.955494505494274,0.8639575010264521,0.7121480694551859
1298,12.965494505494274,0.8709923500305028,0.6947982817805234
1299,12.975494505494273,0.8778530034678359,0.6773095367654836
1300,12.985494505494273,0.8845380892306326,0.6596853321007742
1301,12.995494505494273,0.8910462703240237,0.6419291925685812
1302,13.005494505494273,0.8973762451334845,0.6240446693376243
1303,13.015494505494273,0.9035267476851527,0.606035339252935
1304,13.025494505494272,0.9094965478990197,0.5879048041204994
1305,13.035494505494272,0.9152844518349418,0.5696566899869094
1306,13.045494505494272,0.9208893019314247,0.5512946464141651
1307,13.055494505494272,0.9263099772371318,0.5328223457497747
1308,13.065494505494271,0.9315453936350708,0.5142434823922971
1309,13.075494505494271,0.9365945040594135,0.4955617720524746
1310,13.085494505494271,0.941456298704905,0.4767809510101032
1311,13.09549450549427,0.9461298052288223,0.45790477536678914
1312,13.10549450549427,0.9506140889454389,0.4389370202947409
1313,13.11549450549427,0.9549082530129588,0.41988147928174746
1314,13.12549450549427,0.9590114386128824,0.40074196337249335
1315,13.13549450549427,0.962922825121767,0.3815223004063625
1316,13.14549450549427,0.9666416302753484,0.36222633425188294
1317,13.15549450549427,0.9701671103249921,0.34285792403796617
1318,13.16549450549427,0.9734985601864397,0.32342094338209404
1319,13.17549450549427,0.9766353135808234,0.30391927961560816
1320,13.185494505494269,0.9795767431679204,0.2843568330062568
1321,13.195494505494269,0.9823222606716179,0.26473751597815404
1322,13.205494505494269,0.9848713169975667,0.24506525232930826
1323,13.215494505494268,0.9872234023429984,0.22534397644687543
1324,13.225494505494268,0.9893780462986843,0.20557763252029487
1325,13.235494505494268,0.9913348179430154,0.18577017375246457
1326,13.245494505494268,0.9930933259281851,0.16592556156911364
1327,13.255494505494267,0.9946532185584582,0.1460477648265305
1328,13.265494505494267,0.9960141838605083,0.1261407590178048
1329,13.275494505494267,0.9971759496458115,0.10620852547774201
1330,13.285494505494267,0.9981382835650832,0.08625505058660982
1331,13.295494505494267,0.9989009931547472,0.06628432497287531
1332,13.305494505494266,0.9994639258754281,0.0463003427150926
1333,13.315494505494266,0.9998269691424582,0.026307100543100398
1334,13.325494505494266,0.999990050348394,0.006308597038689419
1335,13.335494505494266,0.9999531368775382,-0.013691168164100695
1336,13.345494505494266,0.9997162361124617,-0.03368819517889482
1337,13.355494505494265,0.9992793954325281,-0.053678484666946316
1338,13.365494505494265,0.998642702204417,-0.07365803863699143
1339,13.375494505494265,0.9978062837646519,-0.09362286124483421
1340,13.385494505494265,0.9967703073941326,-0.11356895959250206
1341,13.395494505494264,0.9955349802846801,-0.133492344526812
1342,13.405494505494264,0.9941005494975985,-0.153389031437188
1343,13.415494505494264,0.9924673019142638,-0.17325504105256984
1344,13.425494505494264,0.9906355641787485,-0.19308640023725404
1345,13.435494505494264,0.988605702632494,-0.21287914278550774
1346,13.445494505494263,0.9863781232410435,-0.23262931021479666
1347,13.455494505494263,0.9839532715128498,-0.2523329525574684
1348,13.465494505494263,0.981331632410176,-0.2719861291507328
1349,13.475494505494263,0.9785137302521038,-0.2915849094247813
1350,13.485494505494263,0.9755001286096718,-0.31112537368888804
1351,13.495494505494262,0.9722914301931634,-0.33060361391533455
1352,13.505494505494262,0.9688882767315662,-0.35001573452100265
1353,13.515494505494262,0.9652913488442287,-0.3693578531464778
1354,13.525494505494262,0.9615013659047389,-0.3886261014325082
1355,13.535494505494261,0.9575190858970513,-0.40781662579366373
1356,13.545494505494261,0.9533453052638933,-0.42692558818904014
1357,13.555494505494261,0.9489808587474791,-0.4459491668898544
1358,13.56549450549426,0.9444266192225638,-0.464883557243778
1359,13.57549450549426,0.9396834975218717,-0.4837249724358543
1360,13.58549450549426,0.9347524422539328,-0.5024696442458491
1361,13.59549450549426,0.9296344396133639,-0.5211138238018823
1362,13.60549450549426,0.9243305131836331,-0.5396537823301896
1363,13.61549450549426,0.9188417237323467,-0.5580858119008647
1364,13.62549450549426,0.9131691689990993,-0.5764062261694332
1365,13.63549450549426,0.907313983475929,-0.594611361114109
1366,13.64549450549426,0.9012773381804233,-0.6126975757685865
1367,13.655494505494259,0.8950604404215193,-0.6306612529502219
1368,13.665494505494259,0.888664533558046,-0.6484987999834574
1369,13.675494505494258,0.8820908967500565,-0.6662066494183443
1370,13.685494505494258,0.8753408447030003,-0.6837812597440215
1371,13.695494505494258,0.868415727404787,-0.7012191160970055
1372,13.705494505494258,0.8613169298557926,-0.7185167309641515
1373,13.715494505494258,0.8540458717918643,-0.7356706448801444
1374,13.725494505494257,0.8466040074003783,-0.7526774271193803
1375,13.735494505494257,0.8389928250294069,-0.7695336763821004
1376,13.745494505494257,0.8312138468900536,-0.7862360214746391
1377,13.755494505494257,0.8232686287520168,-0.802781121983652
1378,13.765494505494257,0.81515875963244,-0.8191656689441874
1379,13.775494505494256,0.8068858614781146,-0.8353863855014679
1380,13.785494505494256,0.7984515888410951,-0.8514400275662508
1381,13.795494505494256,0.7898576285477951,-0.8673233844636349
1382,13.805494505494256,0.7811056993616268,-0.8830332795751848
1383,13.815494505494256,0.7721975516392544,-0.8985665709742443
1384,13.825494505494255,0.763134966980529,-0.9139201520543109
1385,13.835494505494255,0.7539197578721737,-0.9290909521503466
1386,13.845494505494255,0.7445537673252932,-0.9440759371529015
1387,13.855494505494255,0.735038868506777,-0.9588721101149246
1388,13.865494505494254,0.7253769643646728,-0.9734765118511436
1389,13.875494505494254,0.7155699872476028,-0.9878862215298925
1390,13.885494505494254,0.7056198985183006,-1.0020983572572675
1391,13.895494505494254,0.6955286881613455,-1.0161100766534965
1392,13.905494505494254,0.6852983743851717,-1.0299185774214057
1393,13.915494505494253,0.6749310032184336,-1.0435210979068696
1394,13.925494505494253,0.6644286481008068,-1.0569149176511325
1395,13.935494505494253,0.6537934094683073,-1.0700973579348916
1396,13.945494505494253,0.6430274143332111,-1.0830657823140308
1397,13.955494505494253,0.6321328158586587,-1.0958175971469026
1398,13.965494505494252,0.6211117929280299,-1.108350252113046
1399,13.975494505494252,0.6099665497091744,-1.1206612407232428
1400,13.985494505494252,0.5986993152135854,-1.1327481008208076
1401,13.995494505494252,0.5873123428506049,-1.14460841507401
1402,14.005494505494251,0.575807909976749,-1.1562398114595334
1403,14.015494505494251,0.5641883174402448,-1.1676399637368717
1404,14.025494505494251,0.5524558891208677,-1.17880659191357
1405,14.03549450549425,0.540612971465174,-1.1897374627012147
1406,14.04549450549425,0.5286619330172184,-1.2004303899620843
1407,14.05549450549425,0.5166051639448542,-1.2108832351463692
1408,14.06549450549425,0.5044450755617068,-1.2210939077198755
1409,14.07549450549425,0.49218409984491945,-1.2310603655821235
1410,14.08549450549425,0.4798246889487659,-1.2407806154747623
1411,14.09549450549425,0.46736931471422766,-1.250252713380214
1412,14.10549450549425,0.45482046817463395,-1.2594747649104707
1413,14.115494505494249,0.4421806590574635,-1.2684449256859667
1414,14.125494505494249,0.4294524152824073,-1.277161401704447
1415,14.135494505494249,0.4166382824557932,-1.2856224496997626
1416,14.145494505494248,0.40374082336147304,-1.2938263774905179
1417,14.155494505494248,0.3907626174482744,-1.301771544318501
1418,14.165494505494248,0.3777062603141195,-1.3094563611768297
1419,14.175494505494248,0.3645743631869144,-1.3168792911277485
1420,14.185494505494248,0.35136955240231166,-1.3240388496100102
1421,14.195494505494247,0.33809446887845257,-1.3309336047357831
1422,14.205494505494247,0.3247517675877919,-1.3375621775770248
1423,14.215494505494247,0.3113441170261124,-1.343923242441262
1424,14.225494505494247,0.2978741986788346,-1.3500155271367251
1425,14.235494505494247,0.2843447064847284,-1.3558378132267825
1426,14.245494505494246,0.27075834629713474,-1.361388936273624
1427,14.255494505494246,0.2571178353428035,-1.3666677860711436
1428,14.265494505494246,0.24342590167845754,-1.3716733068669777
1429,14.275494505494246,0.22968528364519017,-1.3764044975736525
1430,14.285494505494245,0.21589872932080634,-1.3808604119687968
1431,14.295494505494245,0.20206899597021605,-1.3850401588843848
1432,14.305494505494245,0.1881988494939906,-1.3889429023849655
1433,14.315494505494245,0.17429106387519172,-1.392567861934848
1434,14.325494505494245,0.1603484206245842,-1.3959143125542055
1435,14.335494505494244,0.14637370822434304,-1.3989815849640688
1436,14.345494505494244,0.13236972157036617,-1.4017690657201802
1437,14.355494505494244,0.11833926141330474,-1.40427619733568
1438,14.365494505494244,0.10428513379842229,-1.4065024783926021
1439,14.375494505494244,0.09021014950439502,-1.408447463642156
1440,14.385494505494243,0.07611712348116542,-1.4101107640937751
1441,14.395494505494243,0.06200887428696171,-1.4114920470929133
1442,14.405494505494243,0.047888223524595534,-1.412591036387575
1443,14.415494505494243,0.03375799527715085,-1.4134075121835648
1444,14.425494505494243,0.0196210155431767,-1.4139413111884447
1445,14.435494505494242,0.005480111671496927,-1.4141923266441931
1446,14.445494505494242,-0.008661888204250167,-1.4141605083485558
1447,14.455494505494242,-0.022802155731229116,-1.4138458626650856
1448,14.465494505494242,-0.036937862903068434,-1.4132484525218707
1449,14.475494505494241,-0.05106618262545247,-1.412368397398948
1450,14.485494505494241,-0.06518428928153082,-1.4112058733044088
1451,14.495494505494241,-0.07928935929703232,-1.4097611127391971
1452,14.50549450549424,-0.09337857170497045,-1.40803440465061
1453,14.51549450549424,-0.10744910870982737,-1.4060260943745093
1454,14.52549450549424,-0.12149815625110355,-1.4037365835662563
1455,14.53549450549424,-0.13552290456612062,-1.4011663301203807
1456,14.54549450549424,-0.1495205487519644,-1.3983158480790043
1457,14.55549450549424,-0.16348828932645623,-1.395185707529034
1458,14.56549450549424,-0.17742333278804004,-1.3917765344881459
1459,14.57549450549424,-0.19132289217447335,-1.3880890107795845
1460,14.585494505494239,-0.20518418762021043,-1.3841238738957995
1461,14.595494505494239,-0.21900444691236612,-1.379881916850951
1462,14.605494505494239,-0.23278090604514926,-1.375363988022308
1463,14.615494505494238,-0.24651080977265447,-1.3705709909805768
1464,14.625494505494238,-0.2601914121599023,-1.365503884309189
1465,14.635494505494238,-0.27381997713201706,-1.3601636814125886
1466,14.645494505494238,-0.2873937790214325,-1.3545514503135545
1467,14.655494505494238,-0.30091010311301647,-1.3486683134395991
