,Time,Position,Momentum
1215,12.131831501831288,-0.9643653466751572,0.6255264089324156
1216,12.141831501831287,-0.9578625989504467,0.6747456534071625
1217,12.151831501831287,-0.9508761113969216,0.7222620139419941
1218,12.161831501831287,-0.9434232610137412,0.7680081225357708
1219,12.171831501831287,-0.935522030770212,0.8119301264465781
1220,12.181831501831287,-0.927190875538562,0.8539874432964571
1221,12.191831501831286,-0.9184485912804444,0.8941523582807167
1222,12.201831501831286,-0.909314188971134,0.9324094827737553
1223,12.211831501831286,-0.8998067745449083,0.9687550950089826
1224,12.221831501831286,-0.8899454359344419,1.0031963841717584
1225,12.231831501831286,-0.8797491380631399,1.0357506192425274
1226,12.241831501831285,-0.8692366264384391,1.0664442633429907
1227,12.251831501831285,-0.8584263397915779,1.0953120532643181
1228,12.261831501831285,-0.8473363320195837,1.1223960623925087
1229,12.271831501831285,-0.8359842035116433,1.147744763492255
1230,12.281831501831284,-0.8243870417870213,1.1714121058633429
1231,12.291831501831284,-0.8125613712367603,1.1934566193313598
1232,12.301831501831284,-0.8005231116471797,1.2139405554557587
1233,12.311831501831284,-0.7882875450896105,1.2329290742996553
1234,12.321831501831284,-0.7758692906871807,1.2504894831611648
1235,12.331831501831283,-0.7632822867146393,1.2666905318570238
1236,12.341831501831283,-0.7505397794496674,1.2816017675052525
1237,12.351831501831283,-0.7376543181721156,1.2952929502933783
1238,12.361831501831283,-0.7246377556992407,1.3078335304514608
1239,12.371831501831283,-0.7115012538483507,1.3192921855760493
1240,12.381831501831282,-0.6982552932313757,1.3297364165670447
1241,12.391831501831282,-0.6849096868069379,1.3392321997340269
1242,12.401831501831282,-0.6714735966427594,1.3478436920882289
1243,12.411831501831282,-0.6579555533731585,1.3556329864448795
1244,12.421831501831281,-0.6443634778715396,1.362659912700754
1245,12.431831501831281,-0.630704704694954,1.3689818815056674
1246,12.441831501831281,-0.616986006895939,1.3746537664968321
1247,12.45183150183128,-0.6032136218350694,1.3797278212947486
1248,12.46183150183128,-0.5893932776652435,1.3842536275530952
1249,12.47183150183128,-0.5755302201951193,1.3882780704987776
1250,12.48183150183128,-0.5616292398738795,1.3918453385793212
1251,12.49183150183128,-0.5476946986723059,1.3949969440421608
1252,12.50183150183128,-0.533730556665797,1.397771761494662
1253,12.51183150183128,-0.5197403981533023,1.4002060817270299
1254,12.52183150183128,-0.5057274571721535,1.4023336783160698
1255,12.53183150183128,-0.49169464229242044,1.404185884760881
1256,12.541831501831279,-0.47764456059576915,1.4057916801278532
1257,12.551831501831279,-0.4635795407629369,1.407177781398745
1258,12.561831501831279,-0.4495016552109672,1.4083687409198906
1259,12.571831501831278,-0.43541274123640344,1.409387047541231
1260,12.581831501831278,-0.42131442113385903,1.4102532302099806
1261,12.591831501831278,-0.4072081212709157,1.4109859629449462
1262,12.601831501831278,-0.3930950901102983,1.4116021702637807
1263,12.611831501831277,-0.3789764151788799,1.412117132267121
1264,12.621831501831277,-0.3648530389904337,1.4125445887011427
1265,12.631831501831277,-0.35072577393529997,1.4128968414243006
1266,12.641831501831277,-0.3365953161554102,1.413184854795743
1267,12.651831501831277,-0.32246225842752596,1.413418353582999
1268,12.661831501831276,-0.3083271020812178,1.4136059180559977
1269,12.671831501831276,-0.2941902679811334,1.4137550759942494
1270,12.681831501831276,-0.2800521066055728,1.4138723913850455
1271,12.691831501831276,-0.26591290725538774,1.4139635496337548
1272,12.701831501831276,-0.2517729064288259,1.4140334391435818
1273,12.711831501831275,-0.2376322953992093,1.4140862291523462
1274,12.721831501831275,-0.22349122703333435,1.4141254437387178
1275,12.731831501831275,-0.20934982188924942,1.4141540319306274
1276,12.741831501831275,-0.19520817363265588,1.414174433864914
1277,12.751831501831274,-0.18106635381161915,1.4141886429602777
1278,12.761831501831274,-0.16692441602960265,1.4141982640758053
1279,12.771831501831274,-0.15278239955707437,1.4142045676352153
1280,12.781831501831274,-0.1386403324221021,1.4142085397029385
1281,12.791831501831274,-0.12449823402046963,1.4142109280025925
1282,12.801831501831273,-0.11035611728592312,1.414212283871623
1283,12.811831501831273,-0.09621399046120765,1.4142130001481599
1284,12.821831501831273,-0.08207185851058443,1.414213344987689
1285,12.831831501831273,-0.0679297242145384,1.4142134916081537
1286,12.841831501831273,-0.0537875889873959,1.4142135439627443
1287,12.851831501831272,-0.03964545345857767,1.4142135583400055
1288,12.861831501831272,-0.02550331785821497,1.4142135608910977
1289,12.871831501831272,-0.011361182247857485,1.4142135610841486
1290,12.881831501831272,0.0027809533629974993,1.4142135610856752
1291,12.891831501831271,0.016923088973825585,1.414213561069072
1292,12.901831501831271,0.031065224582715892,1.414213560450164
1293,12.911831501831271,0.04520736016800257,1.4142135550498243
1294,12.92183150183127,0.05934949562115783,1.4142135301836571
1295,12.93183150183127,0.07349163059021707,1.4142134496787482
1296,12.94183150183127,0.08763376419300695,1.4142132408174894
1297,12.95183150183127,0.10177589455944715,1.4142127752085127
1298,12.96183150183127,0.11591801816219738,1.4142118455848245
1299,12.97183150183127,0.13006012889492263,1.414210138529372
1300,12.98183150183127,0.1442022168574531,1.4142072031285313
1301,12.99183150183127,0.15834426680712232,1.4142024155544788
1302,13.00183150183127,0.17248625623558028,1.4141949395781708
1303,13.011831501831269,0.18662815303040092,1.4141836830158738
1304,13.021831501831269,0.20076991268084154,1.4141672501139935
1305,13.031831501831268,0.21491147498717125,1.4141438898795626
1306,13.041831501831268,0.22905276023307686,1.4141114403674213
1307,13.051831501831268,0.24319366478078808,1.4140672689401137
1308,13.061831501831268,0.25733405604875687,1.4140082085232057
1309,13.071831501831268,0.27147376683199353,1.4139304898874654
1310,13.081831501831267,0.2856125889255315,1.4138296700005892
1311,13.091831501831267,0.29975026601198745,1.4137005565054106
1312,13.101831501831267,0.31388648577483896,1.4135371283993423
1313,13.111831501831267,0.3280208711998954,1.4133324530118165
1314,13.121831501831267,0.34215297102853603,1.4130785994033606
1315,13.131831501831266,0.35628224932768193,1.4127665483424419
1316,13.141831501831266,0.3704080741432206,1.4123860990551302
1317,13.151831501831266,0.3845297052057742,1.4119257729888028
1318,13.161831501831266,0.3986462806603823,1.4113727148854769
1319,13.171831501831265,0.41275680279493304,1.410712591523818
1320,13.181831501831265,0.42686012274612617,1.4099294885624067
1321,13.191831501831265,0.44095492416649223,1.409005806001414
1322,13.201831501831265,0.45503970584163356,1.4079221528763637
1323,13.211831501831265,0.4691127632535271,1.406657241907064
1324,13.221831501831264,0.4831721690935629,1.405187784947822
1325,13.231831501831264,0.4972157527381281,1.4034883902224204
1326,13.241831501831264,0.5112410787101284,1.4015314624794495
1327,13.251831501831264,0.5252454241620189,1.3992871073706792
1328,13.261831501831264,0.539225755429841,1.3967230415370593
1329,13.271831501831263,0.5531787037235736,1.3938045100830796
1330,13.281831501831263,0.5671005400369556,1.390494213329482
1331,13.291831501831263,0.5809871493799266,1.386752244954918
1332,13.301831501831263,0.5948340044590809,1.3825360438665457
1333,13.311831501831263,0.6086361389561029,1.3778003623742796
1334,13.321831501831262,0.6223881205810746,1.3724972534789293
1335,13.331831501831262,0.6360840241068103,1.3665760803150822
1336,13.341831501831262,0.6497174046218894,1.3599835510082385
1337,13.351831501831262,0.6632812712736633,1.3526637824039227
1338,13.361831501831261,0.6767680618079593,1.3445583962942407
1339,13.371831501831261,0.6901696182491289,1.3356066518930108
1340,13.381831501831261,0.7034771641020007,1.3257456183809664
1341,13.39183150183126,0.7166812834955812,1.3149103913429192
1342,13.40183150183126,0.7297719027262172,1.3030343568331275
1343,13.41183150183126,0.742738274694442,1.2900495066163853
1344,13.42183150183126,0.7555689667637684,1.2758868078228307
1345,13.43183150183126,0.7682518525999489,1.2604766298064671
1346,13.44183150183126,0.7807741085742456,1.2437492303939202
1347,13.45183150183126,0.7931222153323939,1.2256353029357192
1348,13.46183150183126,0.8052819651404359,1.2060665846148866
1349,13.471831501831259,0.8172384756175627,1.184976525318451
1350,13.481831501831259,0.8289762104526048,1.1623010150337798
1351,13.491831501831259,0.8404790076729148,1.137979166197529
1352,13.501831501831258,0.851730115990241,1.1119541457132986
1353,13.511831501831258,0.8627122396861407,1.0841740494875602
1354,13.521831501831258,0.8734075924181237,1.0545928103462123
1355,13.531831501831258,0.8837979602260672,1.0231711281325542
1356,13.541831501831258,0.8938647738960581,0.9898774087105218
1357,13.551831501831257,0.9035891906958686,0.9546886965760751
1358,13.561831501831257,0.9129521853337351,0.9175915838973603
1359,13.571831501831257,0.9219346498118306,0.8785830771527157
1360,13.581831501831257,0.9305175016505784,0.8376714012130752
1361,13.591831501831257,0.9386817997535594,0.7948767198223503
1362,13.601831501831256,0.9464088669699902,0.750231751063613
1363,13.611831501831256,0.9536804181983378,0.70378225664925
1364,13.621831501831256,0.9604786926671134,0.6555873848134348
1365,13.631831501831256,0.9667865888344507,0.6057198482671741
1366,13.641831501831255,0.9725878001742759,0.5542659211237047
1367,13.651831501831255,0.9778669499713526,0.5013252419054622
1368,13.661831501831255,0.9826097231375986,0.44701041365606153
1369,13.671831501831255,0.9868029929945075,0.3914463967149931
1370,13.681831501831255,0.9904349409468823,0.3347696947431475
1371,13.691831501831254,0.9934951670055936,0.2771273399518329
1372,13.701831501831254,0.9959747892040984,0.21867568899446907
1373,13.711831501831254,0.997866530095378,0.15957904641480472
1374,13.721831501831254,0.9991647887109185,0.10000813768369546
1375,13.731831501831254,0.9998656966073018,0.040138458475163424
1376,13.741831501831253,0.9999671569126144,-0.019851469276638438
1377,13.751831501831253,0.9994688656060404,-0.07978190101548208
1378,13.761831501831253,0.9983723146098268,-0.13947369743953103
1379,13.771831501831253,0.9966807766322997,-0.19875014036997413
1380,13.781831501831252,0.9943992720621021,-0.2574387007571258
1381,13.791831501831252,0.9915345185655468,-0.3153727245230149
1382,13.801831501831252,0.9880948643696427,-0.3723930045803801
1383,13.811831501831252,0.9840902065126835,-0.42834921097009643
1384,13.821831501831252,0.9795318956034694,-0.48310115545375987
1385,13.831831501831251,0.9744326288423393,-0.5365198718851254
1386,13.841831501831251,0.9688063332173692,-0.5884884990438031
1387,13.851831501831251,0.9626680408947548,-0.6389029581215442
1388,13.86183150183125,0.9560337588731679,-0.6876724224868107
1389,13.87183150183125,0.9489203349695011,-0.7347195825165427
1390,13.88183150183125,0.9413453221515009,-0.779980713002103
1391,13.89183150183125,0.933326843136512,-0.8234055547707004
1392,13.90183150183125,0.9248834570412936,-0.8649570256140118
1393,13.91183150183125,0.9160340297027796,-0.9046107783218199
1394,13.92183150183125,0.9067976091013453,-0.9423546255582633
1395,13.93183150183125,0.8971933071142174,-0.9781878525048253
1396,13.941831501831249,0.8872401886144736,-1.0121204386705747
1397,13.951831501831249,0.876957168717406,-1.0441722101034776
1398,13.961831501831249,0.8663629187668813,-1.0743719425113374
1399,13.971831501831248,0.8554757814548446,-1.102756434612474
1400,13.981831501831248,0.844313695281408,-1.1293695694847898
1401,13.991831501831248,0.8328941283941752,-1.1542613798669517
1402,14.001831501831248,0.821234021695731,-1.1774871313816058
1403,14.011831501831248,0.8093497409788231,-1.199106435583949
1404,14.021831501831247,0.7972570377401219,-1.2191824026649818
1405,14.031831501831247,0.7849710182353128,-1.2377808416205918
1406,14.041831501831247,0.7725061202698252,-1.2549695137858587
1407,14.051831501831247,0.7598760971694838,-1.2708174438668065
1408,14.061831501831247,0.7470940083421698,-1.2853942910057463
1409,14.071831501831246,0.7341722158234294,-1.298769781007383
1410,14.081831501831246,0.721122386193928,-1.3110131996378784
1411,14.091831501831246,0.7079554972627955,-1.3221929458874295
1412,14.101831501831246,0.6946818489263301,-1.3323761432519168
1413,14.111831501831245,0.6813110776344092,-1.3416283064295422
1414,14.121831501831245,0.6678521739256189,-1.3500130603296259
1415,14.131831501831245,0.6543135025250271,-1.357591907936331
1416,14.141831501831245,0.6407028245343336,-1.3644240433424968
1417,14.151831501831245,0.6270273212816547,-1.370566206150197
1418,14.161831501831244,0.6132936194364379,-1.3760725734077859
1419,14.171831501831244,0.5995078170331181,-1.3809946853016095
1420,14.181831501831244,0.5856755100844474,-1.3853814009290732
1421,14.191831501831244,0.5718018195014226,-1.3892788806346446
1422,14.201831501831244,0.5578914180709947,-1.39273059157948
1423,14.211831501831243,0.543948557274994,-1.3957773334281325
1424,14.221831501831243,0.5299770937637366,-1.398457281263223
1425,14.231831501831243,0.5159805153255044,-1.4008060430735296
1426,14.241831501831243,0.5019619662184536,-1.4028567293964993
1427,14.251831501831242,0.48792427175453384,-1.4046400329278264
1428,14.261831501831242,0.47386996204574916,-1.406184316134647
1429,14.271831501831242,0.45980129484164556,-1.4075157051222302
1430,14.281831501831242,0.44572027740340103,-1.408658188204782
1431,14.291831501831242,0.4316286873744377,-1.4096337178177891
1432,14.301831501831241,0.417528092620231,-1.410462314581466
1433,14.311831501831241,0.40341987002109564,-1.411162172482042
1434,14.321831501831241,0.38930522321133726,-1.4117497642799401
1435,14.33183150183124,0.375185199266417,-1.4122399463817166
1436,14.34183150183124,0.36106070434682697,-1.4126460625265544
1437,14.35183150183124,0.3469325183133516,-1.4129800457388997
1438,14.36183150183124,0.33280130833342203,-1.413252518087331
1439,14.37183150183124,0.318667641502475,-1.4134728878669198
1440,14.38183150183124,0.30453199650771207,-1.4136494438890959
1441,14.39183150183124,0.2903947743645223,-1.4137894466203655
1442,14.40183150183124,0.27625630825816605,-1.413899215960075
1443,14.411831501831239,0.2621168725252031,-1.4139842154886815
1444,14.421831501831239,0.24797669081065687,-1.4140491330525695
1445,14.431831501831239,0.23383594343809685,-1.4140979575801391
1446,14.441831501831238,0.21969477403075272,-1.4141340520474717
1447,14.451831501831238,0.2055532954224914,-1.41416022253104
1448,14.461831501831238,0.1914115948980339,-1.4141787833003194
1449,14.471831501831238,0.1772697388021962,-1.4141916179153637
1450,14.481831501831238,0.16312777655823923,-1.4142002363039345
1451,14.491831501831237,0.14898574413562704,-1.4142058278001073
1452,14.501831501831237,0.13484366700764625,-1.4142093101317987
1453,14.511831501831237,0.1207015626394421,-1.414211374348743
1454,14.521831501831237,0.10655944254709651,-1.414212525685385
1455,14.531831501831237,0.09241731396841782,-1.414213120355217
1456,14.541831501831236,0.07827518118613898,-1.4142133982744771
1457,14.551831501831236,0.06413304654423722,-1.4142135117140278
1458,14.561831501831236,0.04999091119809676,-1.4142135498787964
1459,14.571831501831236,0.035848775639240604,-1.4142135594144734
1460,14.581831501831235,0.02170664003535973,-1.4142135608413404
1461,14.591831501831235,0.00756450442636847,-1.4142135609151816
1462,14.601831501831235,-0.006577631182784486,-1.414213560915263
